Tenure,WarehouseToHome,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,DaySinceLastOrder,CashbackAmount,RFM_Recency,Friction_Risk
14.0,8.0,3,Grocery,5,Married,8,0,8.0,265.95,8.0,0.0
19.0,14.0,4,Laptop & Accessory,5,Married,9,1,7.0,146.15,7.0,8.0
4.0,30.0,4,Laptop & Accessory,5,Single,2,0,8.0,168.12,8.0,0.0
2.0,26.0,3,Mobile Phone,1,Married,2,0,10.0,138.12,10.0,0.0
7.0,8.0,4,Mobile Phone,5,Single,2,0,3.0,143.81,3.0,0.0
27.0,20.0,2,Laptop & Accessory,5,Married,3,0,4.0,169.5,4.0,0.0
8.0,8.0,4,Mobile Phone,5,Married,7,0,4.0,154.96,4.0,0.0
13.0,7.0,4,Others,3,Married,3,1,7.0,316.97,7.0,8.0
28.0,18.0,4,Grocery,1,Married,5,0,13.0,285.32,13.0,0.0
15.0,14.0,3,Mobile Phone,3,Single,5,0,0.0,139.68,0.0,0.0
30.0,16.0,3,Grocery,3,Single,1,0,8.0,238.72000000000003,8.0,0.0
4.0,6.0,3,Laptop & Accessory,1,Single,9,1,5.0,159.93,5.0,6.0
0.0,13.0,3,Mobile,4,Single,2,0,0.0,126.79,0.0,0.0
4.0,14.0,3,Laptop & Accessory,1,Single,2,0,8.0,144.24,8.0,0.0
10.0,25.0,4,Laptop & Accessory,1,Single,4,0,10.0,202.79,10.0,0.0
3.0,6.0,3,Laptop & Accessory,1,Single,2,0,7.0,140.11,7.0,0.0
9.0,34.0,3,Mobile,1,Married,5,0,3.0,121.32,3.0,0.0
29.0,15.0,5,Grocery,4,Married,3,1,1.0,260.77,1.0,2.0
19.0,36.0,4,Mobile Phone,1,Single,7,0,4.0,159.52,4.0,0.0
6.0,22.0,3,Laptop & Accessory,1,Married,2,1,2.0,153.68,2.0,3.0
26.0,11.0,4,Grocery,1,Married,4,0,5.0,290.55,5.0,0.0
26.0,19.0,2,Laptop & Accessory,5,Married,2,0,3.0,144.5,3.0,0.0
10.0,15.0,5,Fashion,5,Single,3,0,10.0,200.87,10.0,0.0
1.0,10.0,4,Mobile Phone,3,Single,3,0,8.0,165.84,8.0,0.0
26.0,10.0,5,Fashion,3,Divorced,4,1,5.0,204.69,5.0,6.0
1.0,33.0,5,Laptop & Accessory,5,Married,1,0,0.0,0.0,0.0,0.0
13.0,6.0,5,Others,2,Divorced,3,0,4.0,317.72,4.0,0.0
